num_node,model,prompt_strategy,mean_accuracy
6,claude-3.5-sonnet,cot,0.65
6,claude-3.5-sonnet,zeroshot,0.65
6,qwen-2-vl-72b-instruct,cot,0.6
6,qwen-2-vl-72b-instruct,zeroshot,0.6
6,gemini-pro-1.5,cot,0.6666666666666666
6,gemini-pro-1.5,zeroshot,0.5
6,gpt-4o-2024-08-06,cot,0.6
6,gpt-4o-2024-08-06,zeroshot,0.6
6,pixtral-12b,cot,0.75
6,pixtral-12b,zeroshot,0.55
6,llama-3.2-90b-vision-instruct,cot,0.6
6,llama-3.2-90b-vision-instruct,zeroshot,0.5555555555555556
4,claude-3.5-sonnet,cot,0.9
4,claude-3.5-sonnet,zeroshot,0.95
4,qwen-2-vl-72b-instruct,cot,0.65
4,qwen-2-vl-72b-instruct,zeroshot,0.75
4,gemini-pro-1.5,cot,1.0
4,gemini-pro-1.5,zeroshot,0.95
4,gpt-4o-2024-08-06,cot,0.95
4,gpt-4o-2024-08-06,zeroshot,0.95
4,pixtral-12b,cot,0.7
4,pixtral-12b,zeroshot,0.55
4,llama-3.2-90b-vision-instruct,cot,0.55
4,llama-3.2-90b-vision-instruct,zeroshot,0.65
5,claude-3.5-sonnet,cot,0.9
5,claude-3.5-sonnet,zeroshot,0.9
5,qwen-2-vl-72b-instruct,cot,0.75
5,qwen-2-vl-72b-instruct,zeroshot,0.6
5,gemini-pro-1.5,cot,0.9
5,gemini-pro-1.5,zeroshot,0.75
5,gpt-4o-2024-08-06,cot,0.85
5,gpt-4o-2024-08-06,zeroshot,0.7
5,pixtral-12b,cot,0.75
5,pixtral-12b,zeroshot,0.6
5,llama-3.2-90b-vision-instruct,cot,0.6
5,llama-3.2-90b-vision-instruct,zeroshot,0.75
